TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category
TXN100327,2025-06-08,20:44,Uber Business,327.56,EMP1012,Travel
TXN100274,2025-12-07,08:23,Global Logistics,55.62,EMP1015,Utilities
TXN100280,2025-04-19,04:42,Amazon Web Services,166.25,EMP1007,Utilities
TXN100487,2025-10-26,15:05,Azure,50.32,EMP1014,Utilities
TXN100948,2025-09-21,02:06,Global Logistics,141.8,EMP1017,Marketing
TXN100977,2025-11-25,13:17,Starbucks Corp,13.15,EMP1011,Travel
TXN100328,2025-11-01,22:05,Office Depot,277.03,EMP1017,Software Subscription
TXN100609,2025-08-23,03:16,Uber Business,662.52,EMP1015,Marketing
TXN100263,2025-10-31,03:28,Azure,53.28,EMP1007,Marketing
TXN100796,2025-03-30,08:25,Global Logistics,142.66,EMP1019,Marketing
TXN100380,2025-08-13,01:08,CloudSystems,64.09,EMP1007,Consulting
TXN100819,2025-06-04,21:33,Starbucks Corp,430.73,EMP1019,Software Subscription
TXN100490,2025-01-12,12:16,,147.23,EMP1000,Consulting
TXN100930,2025-10-07,23:38,Global Logistics,85.18,EMP1006,Office Supplies
TXN100698,2025-11-15,07:29,Office Depot,373.91,EMP1018,Software Subscription
TXN100692,2025-06-14,07:26,Uber Business,50.35,EMP1010,Office Supplies
TXN100277,2025-10-15,10:42,CloudSystems,81.43,EMP1013,Office Supplies
TXN100555,2025-02-10,16:47,Office Depot,98.31,EMP1001,Utilities
TXN100557,2025-11-11,19:25,Starbucks Corp,96.3,EMP1010,Utilities
TXN100615,14/03/2025,16:24,Amazon Web Services,168.89,EMP1019,Travel
TXN100854,2025-12-31,20:50,CloudSystems,614.31,EMP1012,Consulting
TXN100895,2025-11-13,20:19,Azure,283.92,EMP1017,Travel
TXN100847,2025-12-22,11:19,Global Logistics,1729.0,EMP1003,Software Subscription
TXN100353,2025-11-08,16:27,CloudSystems,126.48,EMP1009,Travel
TXN100522,2025-12-23,19:45,Global Logistics,76.51,EMP1012,Travel
TXN100449,2025-04-26,09:49,Office Depot,51.46,EMP1006,Consulting
TXN100992,2025-04-16,16:58,Starbucks Corp,115.91,EMP1011,Software Subscription
TXN100961,2025-03-11,23:25,Starbucks Corp,560.68,EMP1017,Office Supplies
TXN100697,2025-04-13,09:36,Starbucks Corp,42.47,EMP1009,Consulting
TXN100892,2025-09-13,14:20,CloudSystems,431.24,EMP1015,Consulting
TXN100197,2025-07-28,02:14,Starbucks Corp,173.08,EMP1003,Software Subscription
TXN100599,2025-02-19,14:46,Uber Business,216.44,EMP1014,Office Supplies
TXN100407,2025-02-11,01:41,Starbucks Corp,128.72,EMP1018,Office Supplies
TXN100125,2025-12-09,21:51,Amazon Web Services,1326.71,EMP1005,Software Subscription
TXN100815,2025-01-11,21:00,Amazon Web Services,33.6,EMP1004,Consulting
TXN100025,2025-02-02,12:24,Azure,165.82,EMP1014,Marketing
TXN100786,2025-03-27,06:51,Global Logistics,341.7,EMP1004,Utilities
TXN100972,2025-12-02,07:06,Office Depot,344.0,EMP1019,Utilities
TXN100566,2025-10-12,16:26,CloudSystems,19.33,EMP1000,Utilities
TXN100453,2025-01-22,09:45,CloudSystems,245.68,EMP1011,Software Subscription
TXN100070,2025-12-08,17:19,Uber Business,213.02,EMP1003,Travel
TXN100285,2025-06-08,10:22,CloudSystems,21.o7,EMP1005,Travel
TXN100161,2025-07-04,05:19,CloudSystems,326.06,EMP1017,Travel
TXN100382,2025-03-20,21:28,office depot,17.75,EMP1011,Software Subscription
TXN100682,2025-09-12,11:33,azure,87.84,EMP1008,Travel
TXN100329,2025-11-26,10:52,Global Logistics,278.2,EMP1016,Utilities
TXN100858,2025-10-08,08:30,Uber Business,85.44,EMP1004,Travel
TXN100057,2025-10-24,23:34,CloudSystems,108.94,EMP1010,Utilities
TXN100809,2025-07-23,20:59,CloudSystems,60.67,EMP1000,Travel
TXN100621,2025-09-16,20:31,Amazon Web Services,237.81,EMP1015,Software Subscription
TXN100351,2025-08-29,14:39,CloudSystems,648.95,EMP1002,Utilities
TXN100129,2025-04-19,14:20,Office Depot,89.7,EMP1012,Office Supplies
TXN100046,2025-02-19,21:27,Office Depot,93.63,EMP1013,Software Subscription
TXN100030,2025-11-17,09:53,Uber Business,81.31,EMP1016,Marketing
TXN100575,2025-01-04,12:21,Starbucks Corp,16.26,EMP1019,Software Subscription
TXN100830,2025-06-03,05:53,Uber Business,38.69,EMP1017,Travel
TXN100757,2025-02-15,22:42,Uber Business,178.54,EMP1010,Software Subscription
TXN100444,2025-02-01,22:08,Azure,40.27,EMP1006,Marketing
TXN100641,2025-07-08,14:31,Office Depot,787.62,EMP1018,Utilities
TXN100392,2025-04-25,03:12,Starbucks Corp,39.64,EMP1004,Travel
TXN100470,2025-04-06,00:47,Office Depot,112.72,EMP1009,Marketing
TXN100310,2025-11-18,15:29,Starbucks Corp,119.38,EMP1018,Marketing
TXN100674,2025-12-26,12:05,uber business,36.32,EMP1017,Marketing
TXN100299,"Oct 14, 2025",21:51,Office Depot,278.56,EMP1002,Software Subscription
TXN100742,2025-06-08,05:31,CloudSystems,79.45,EMP1002,Utilities
TXN100140,2025-10-17,01:22,Azure,186.32,EMP1013,Consulting
TXN100690,2025-01-24,15:23,Amazon Web Services,103.44,EMP1004,Travel
TXN100813,2025-03-25,18:49,Global Logistics,180.65,EMP1007,Consulting
TXN100988,2025-12-17,05:48,Azure,118.99,EMP1004,Software Subscription
TXN100429,2025-06-23,17:23,Starbucks Corp,25.57,EMP1004,Travel
TXN100514,2025-01-30,17:26,Amazon Web Services,83.37,EMP1017,Marketing
TXN100824,2025-03-18,16:48,Global Logistics,95.06,EMP1001,Marketing
TXN100385,2025-04-06,15:33,amazon web services,172.5,EMP1017,Utilities
TXN100252,2025-07-08,17:57,,1239.12,EMP1011,Utilities
TXN100541,2025-02-24,03:33,Global Logistics,47.96,EMP1007,Travel
TXN100473,2025-03-13,15:20,Global Logistics,582.24,EMP1000,Office Supplies
TXN100642,2025-02-17,23:29,Uber Business,114.48,EMP1011,Utilities
TXN100843,2025-11-11,13:40,Amazon Web Services,217.55,EMP1012,Software Subscription
TXN100491,2025-04-22,18:04,CloudSystems,651.93,EMP1013,Office Supplies
TXN100842,2025-10-23,05:31,Starbucks Corp,48.29,EMP1002,Travel
TXN100541,2025-02-24,03:33,Global Logistics,47.96,EMP1007,Travel
TXN100578,2025-06-10,05:25,Office Depot,33.83,EMP1009,Consulting
TXN100637,2025-03-09,07:09,Uber Business,159.7,EMP1010,Travel
TXN100288,2025-07-12,13:29,Office Depot,196.56,EMP1005,Office Supplies
TXN100857,2025-12-20,03:26,Amazon Web Services,237.8,EMP1012,Utilities
TXN100233,2025-02-19,20:41,CloudSystems,77.35,EMP1009,Software Subscription
TXN100850,2025-09-26,10:27,Uber Business,79.59,EMP1004,Office Supplies
TXN100556,2025-08-12,07:53,CloudSystems,91.14,EMP1010,Marketing
TXN100580,2025-07-12,08:52,Starbucks Corp,208.2,EMP1012,Office Supplies
TXN100373,2025-08-09,19:52,Global Logistics,387.33,EMP1017,Office Supplies
TXN100235,2025-06-01,10:47,Amazon Web Services,279.76,EMP1005,Travel
TXN100097,2025-12-08,13:20,Amazon Web Services,192.68,EMP1009,Marketing
TXN100519,2025-04-07,18:46,Uber Business,314.63,EMP1017,Travel
TXN100670,2025-10-19,13:23,Azure,515.99,EMP1005,Software Subscription
TXN100051,09/10/2025,03:03,Uber Business,100.98,EMP1017,Utilities
TXN100091,2025-05-16,01:06,Azure,390.98,EMP1013,Office Supplies
TXN100884,2025-09-25,22:44,azure,293.5,EMP1003,Software Subscription
TXN100707,2025-07-21,02:37,Azure,858.16,EMP1001,Software Subscription
TXN100460,2025-10-09,05:26,Uber Business,1058.62,EMP1015,Software Subscription
TXN100312,2025-11-18,10:09,Amazon Web Services,338.8,EMP1002,Software Subscription
TXN100937,2025-02-07,22:20,Azure,301.38,EMP1007,Travel
TXN100569,2025-10-14,07:36,Azure,104.43,EMP1005,Consulting
TXN100531,2025-09-08,23:41,Uber Business,28.18,EMP1015,Software Subscription
TXN100254,2025-12-06,06:41,Uber Business,32.48,EMP1019,Utilities
TXN100721,2025-04-12,12:23,Uber Business,26.84,EMP1002,Marketing
TXN100428,2025-11-09,03:08,CloudSystems,,EMP1012,Office Supplies
TXN100101,2025-11-07,20:20,Amazon Web Services,97.45,EMP1014,Software Subscription
TXN100319,2025-09-14,04:03,Amazon Web Services,,EMP1003,Office Supplies
TXN100061,2025-03-03,18:15,Azure,123.27,EMP1019,Utilities
TXN100625,2025-09-11,17:32,cloudsystems,89.01,EMP1018,Utilities
TXN100880,2025-09-07,03:56,Amazon Web Services,1857.4,EMP1014,Utilities
TXN100970,2025-12-10,02:16,cloudsystems,168.7,EMP1006,Consulting
TXN100719,2025-02-18,14:06,Starbucks Corp,140.2,EMP1004,Utilities
TXN100230,2025-01-26,19:47,Amazon Web Services,71.5,EMP1009,Travel
TXN100171,2025-06-06,18:39,CloudSystems,65.64,EMP1019,Consulting
TXN100440,2025-09-26,20:46,Azure,217.91,EMP1012,Travel
TXN100753,2025-10-21,12:54,Starbucks Corp,425.66,EMP1018,Utilities
TXN100081,2025-05-08,21:06,Office Depot,212.11,EMP1017,Software Subscription
TXN100259,2025-12-05,00:08,cloudsystems,322.03,EMP1011,Travel
TXN100334,2025-12-05,10:56,Starbucks Corp,393.52,EMP1019,Travel
TXN100156,"Jun 30, 2025",22:29,Office Depot,958.89,EMP1009,Office Supplies
TXN100681,2025-01-07,22:08,Uber Business,47.99,EMP1000,Travel
TXN100631,2025-06-29,22:39,Uber Business,685.09,EMP1013,Travel
TXN100389,2025-12-16,10:42,Office Depot,83.35,EMP1002,Marketing
TXN100142,2025-08-04,15:06,Amazon Web Services,29.74,EMP1011,Consulting
TXN100461,2025-11-30,06:48,Office Depot,153.74,EMP1010,Office Supplies
TXN100113,08/10/2025,14:57,Global Logistics,1742.79,EMP1015,Software Subscription
TXN100028,2025-05-31,13:10,Amazon Web Services,81.4,EMP1000,Consulting
TXN100696,2025-06-17,02:35,amazon web services,205.64,EMP1000,Office Supplies
TXN100573,2025-05-09,07:46,uber business,119.21,EMP1015,Marketing
TXN100008,2025-06-26,19:16,Starbucks Corp,92.81,EMP1001,Consulting
TXN100657,2025-06-10,11:56,Office Depot,144.88,EMP1004,Software Subscription
TXN100099,2025-03-31,19:36,Office Depot,117.38,EMP1012,Marketing
TXN100432,2025-08-22,04:38,Azure,113.36,EMP1004,Office Supplies
TXN100648,2025-04-14,22:58,Global Logistics,117.81,EMP1009,Travel
TXN100361,2025-11-22,12:23,Office Depot,687.28,EMP1000,Office Supplies
TXN100181,2025-13-45,22:25,Office Depot,62.98,EMP1016,Marketing
TXN100068,2025-05-06,11:18,Global Logistics,213.07,EMP1014,Marketing
TXN100848,2025-09-15,18:19,Global Logistics,78.43,EMP1002,Utilities
TXN100170,2025-08-19,14:19,Starbucks Corp,60.98,EMP1018,Software Subscription
TXN100073,2025-12-18,20:54,Office Depot,709.56,EMP1016,Software Subscription
TXN100031,2025-04-12,04:23,starbucks corp,946.03,EMP1005,Marketing
TXN100105,2025-03-17,00:02,Global Logistics,222.31,EMP1015,Marketing
TXN100704,2025-03-14,22:17,,31.29,EMP1001,Travel
TXN100336,2025-11-16,05:46,Amazon Web Services,65.01,EMP1001,Software Subscription
TXN100388,2025-03-11,02:28,Global Logistics,383.92,EMP1014,Utilities
TXN100011,2025-04-09,22:04,CloudSystems,93.16,EMP1007,Office Supplies
TXN100758,2025-01-06,08:13,Global Logistics,62.91,EMP1002,Office Supplies
TXN100269,2025-06-16,12:38,azure,169.14,EMP1009,Software Subscription
TXN100390,2025-10-05,09:57,Office Depot,60.44,EMP1005,Consulting
TXN100540,2025-13-45,00:32,Starbucks Corp,342.3,EMP1013,Travel
TXN100139,2025-12-23,09:54,Uber Business,43.34,EMP1019,Utilities
TXN100387,2025-05-27,22:58,Amazon Web Services,,EMP1006,Utilities
TXN100655,05/08/2025,22:08,Amazon Web Services,157.47,EMP1002,Travel
TXN100593,2025-09-19,23:33,Azure,207.2,EMP1018,Consulting
TXN100228,2025-07-03,18:18,Uber Business,72.58,EMP1009,Utilities
TXN100122,2025-06-02,12:54,Starbucks Corp,603.53,EMP1013,Marketing
TXN100210,2025-09-15,18:21,Starbucks Corp,262.67,EMP1003,Software Subscription
TXN100967,2025-04-05,07:39,Starbucks Corp,898.69,EMP1008,Travel
TXN100754,2025-04-04,19:20,Starbucks Corp,57.43,EMP1019,Travel
TXN100885,2025-12-05,23:15,Amazon Web Services,940.78,EMP1011,Consulting
TXN100821,2025-11-28,19:38,office depot,607.5,EMP1009,Consulting
TXN100870,21/02/2025,05:55,CloudSystems,124.34,EMP1009,Office Supplies
TXN100098,2025-03-07,06:26,Uber Business,149.17,EMP1012,Consulting
TXN100864,2025-04-14,11:45,Amazon Web Services,80.42,EMP1009,Travel
TXN100058,2025-01-26,18:30,Azure,206.7,EMP1016,Travel
TXN100237,2025-05-20,05:16,Starbucks Corp,178.83,EMP1015,Office Supplies
TXN100955,2025-13-45,00:24,Uber Business,453.64,EMP1003,Marketing
TXN100755,2025-11-24,18:06,Amazon Web Services,2063.96,EMP1004,Office Supplies
TXN100513,2025-04-26,09:54,Uber Business,59.89,EMP1004,Software Subscription
TXN100100,2025-01-01,09:18,Global Logistics,36.04,EMP1013,Marketing
TXN100560,2025-10-27,21:24,CloudSystems,198.3,EMP1019,Office Supplies
TXN100478,2025-09-15,22:49,Office Depot,3225.62,EMP1003,Consulting
TXN100072,2025-05-20,09:38,global logistics,143.19,EMP1010,Travel
TXN100326,2025-06-20,02:37,Uber Business,472.53,EMP1004,Office Supplies
TXN100670,2025-10-19,13:23,Azure,515.99,EMP1005,Software Subscription
TXN100940,2025-04-20,21:21,Office Depot,41.25,EMP1011,Office Supplies
TXN100335,2025-11-02,12:09,Global Logistics,128.12,EMP1005,Consulting
TXN100784,2025-01-18,16:36,Azure,259.77,EMP1018,Consulting
TXN100596,2025-01-13,15:06,Office Depot,113.31,EMP1013,Utilities
TXN100601,2025-06-25,20:06,Uber Business,59.02,EMP1005,Consulting
TXN100821,2025-11-28,19:38,Office Depot,,EMP1009,Consulting
TXN100284,2025-12-22,08:01,Global Logistics,1252.67,EMP1008,Consulting
TXN100963,2025-10-11,17:09,CloudSystems,301.57,EMP1001,Utilities
TXN100558,2025-11-21,08:50,Amazon Web Services,220.18,EMP1015,Travel
TXN100614,2025-05-03,09:07,Global Logistics,1712.57,EMP1011,Consulting
TXN100811,2025-10-28,17:22,Office Depot,95.61,EMP1005,Office Supplies
TXN100383,2025-02-09,18:08,Azure,87.73,EMP1011,Software Subscription
TXN100611,2025-10-28,03:22,Office Depot,$140.39,EMP1014,Marketing
TXN100020,2025-11-26,14:09,Office Depot,642.68,EMP1004,Travel
TXN100065,2025-11-27,09:29,Office Depot,576.08,EMP1002,Utilities
TXN100924,2025-08-20,03:39,Starbucks Corp,490.31,EMP1017,Travel
TXN100680,2025-11-10,19:03,Office Depot,305.42,EMP1005,Utilities
TXN100463,2025-10-21,07:34,Uber Business,183.82,EMP1001,Travel
TXN100433,2025-11-10,10:10,Amazon Web Services,304.16,EMP1019,Consulting
TXN100465,2025-04-06,23:55,,118.99,EMP1001,Utilities
TXN100918,2025-10-15,15:37,Azure,94.97,EMP1013,Consulting
TXN100691,2025-01-19,17:51,uber business,,EMP1013,Travel
TXN100291,2025-12-12,02:17,Amazon Web Services,90.65,EMP1013,Software Subscription
TXN100067,2025-04-20,16:16,Global Logistics,404.86,EMP1011,Utilities
TXN100945,2025-05-12,17:46,office depot,50.9,EMP1000,Marketing
TXN100355,"Nov 15, 2025",14:04,CloudSystems,54.46,EMP1015,Marketing
TXN100180,2025-10-19,09:28,CloudSystems,277.46,EMP1014,Consulting
TXN100356,2025-10-02,00:40,Azure,145.69,EMP1018,Travel
TXN100371,2025-06-23,05:31,Uber Business,244.2,EMP1015,Office Supplies
TXN100108,2025-12-02,22:00,Starbucks Corp,192.01,EMP1003,Software Subscription
TXN100618,2025-03-27,15:18,Global Logistics,240.09,EMP1005,Office Supplies
TXN100727,2025-04-20,05:17,Office Depot,210.1,EMP1014,Travel
TXN100533,2025-10-07,15:11,azure,44.21,EMP1001,Marketing
TXN100306,2025-06-20,05:04,Azure,532.54,EMP1003,Marketing
TXN100639,2025-05-18,20:26,Amazon Web Services,40.65,EMP1014,Utilities
TXN100324,2025-11-28,10:04,Office Depot,54.27,EMP1003,Marketing
TXN100755,2025-11-24,18:06,Amazon Web Services,2063.96,EMP1004,Office Supplies
TXN100594,2025-10-22,07:28,Office Depot,418.86,EMP1012,Software Subscription
TXN100877,2025-02-23,13:58,Azure,185.64,EMP1015,Marketing
TXN100591,2025-10-16,20:43,Uber Business,92.05,EMP1012,Office Supplies
TXN100728,2025-01-18,19:39,Azure,86.51,EMP1007,Consulting
TXN100438,2025-08-31,08:41,Starbucks Corp,27.02,EMP1018,Marketing
TXN100035,2025-09-06,02:48,Azure,43.78,EMP1004,Travel
TXN100309,2025-04-12,05:38,Global Logistics,121.24,EMP1002,Travel
TXN100797,2025-12-15,22:25,CloudSystems,293.39,EMP1012,Office Supplies
TXN100111,2025-03-10,14:42,Azure,144.53,EMP1017,Marketing
TXN100995,2025-05-15,18:34,azure,112.04,EMP1005,Software Subscription
TXN100055,2025-08-05,22:46,Starbucks Corp,376.64,EMP1017,Consulting
TXN100187,2025-08-29,11:26,Office Depot,137.99,EMP1010,Consulting
TXN100000,2025-11-24,03:01,Uber Business,243.89,EMP1008,Travel
TXN100332,2025-04-09,07:08,Global Logistics,160.1,EMP1002,Office Supplies
TXN100027,2025-10-02,08:49,Uber Business,216.09,EMP1010,Utilities
TXN100799,2025-07-10,00:21,Starbucks Corp,152.9,EMP1009,Office Supplies
TXN100547,2025-03-29,02:31,Starbucks Corp,121.14,EMP1013,Consulting
TXN100628,2025-12-01,07:19,Starbucks Corp,156.92,EMP1001,Software Subscription
TXN100497,2025-09-28,04:46,global logistics,122.69,EMP1000,Utilities
TXN100275,2025-02-16,02:05,Amazon Web Services,235.59,EMP1003,Consulting
TXN100643,2025-10-01,12:13,Amazon Web Services,33.01,EMP1006,Software Subscription
TXN100927,2025-08-02,21:20,Azure,216.42,EMP1001,Utilities
TXN100454,2025-12-02,08:47,Amazon Web Services,87.33,EMP1006,Travel
TXN100894,2025-10-13,17:00,starbucks corp,591.2,EMP1002,Marketing
TXN100001,2025-04-25,04:47,CloudSystems,129.25,EMP1017,Utilities
TXN100590,2025-12-07,11:10,,159.42,EMP1019,Utilities
TXN100175,2025-05-30,01:14,Office Depot,339.4,EMP1009,Consulting
TXN100868,2025-02-08,23:46,CloudSystems,286.73,EMP1008,Consulting
TXN100160,2025-05-25,03:53,Global Logistics,56.0,EMP1009,Travel
TXN100537,2025-07-11,01:39,Uber Business,101.03,EMP1019,Software Subscription
TXN100048,2025-07-26,23:21,Starbucks Corp,2o9.27,EMP1003,Travel
TXN100006,"Dec 24, 2025",13:21,Office Depot,719.97,EMP1004,Travel
TXN100715,2025-12-23,19:02,Global Logistics,447.33,EMP1010,Travel
TXN100258,2025-03-16,04:34,Office Depot,231.32,EMP1005,Utilities
TXN100038,2025-06-09,12:42,Uber Business,39.32,EMP1011,Software Subscription
TXN100314,2025-01-29,11:32,CloudSystems,547.56,EMP1009,Software Subscription
TXN100214,2025-02-11,10:54,Uber Business,108.28,EMP1017,Software Subscription
TXN100177,2025-10-29,21:51,Global Logistics,634.94,EMP1013,Utilities
TXN100296,2025-06-04,06:49,Global Logistics,364.89,EMP1008,Office Supplies
TXN100102,2025-12-12,06:32,Amazon Web Services,-105.35,EMP1005,Consulting
TXN100481,2025-08-01,22:35,Amazon Web Services,57.08,EMP1017,Consulting
TXN100074,2025-05-09,01:05,Uber Business,10.81,EMP1013,Office Supplies
TXN100393,2025-09-10,00:23,Azure,926.54,EMP1018,Office Supplies
TXN100396,2025-07-30,13:52,Azure,26.76,EMP1002,Travel
TXN100482,2025-13-45,07:43,Starbucks Corp,29.77,EMP1019,Utilities
TXN100836,2025-11-14,02:30,Global Logistics,699.59,EMP1016,Utilities
TXN100298,2025-03-08,12:34,Uber Business,334.58,EMP1007,Marketing
TXN100579,2025-12-22,20:31,azure,465.8,EMP1007,Office Supplies
TXN100114,2025-05-13,07:53,uber business,122.44,EMP1008,Marketing
TXN100729,2025-06-01,15:26,Azure,68.15,EMP1015,Utilities
TXN100846,2025-01-10,21:00,Uber Business,198.18,EMP1007,Travel
TXN100704,2025-03-14,22:17,,31.29,EMP1001,Travel
TXN100778,2025-08-17,01:16,Amazon Web Services,137.77,EMP1014,Office Supplies
TXN100760,2025-08-13,23:26,Global Logistics,83.46,EMP1013,Software Subscription
TXN100270,2025-09-16,19:27,CloudSystems,627.2,EMP1003,Consulting
TXN100911,2025-12-21,07:17,Amazon Web Services,184.78,EMP1010,Office Supplies
TXN100206,2025-08-22,10:55,Global Logistics,248.4,EMP1007,Marketing
TXN100949,2025-01-04,20:04,,189.3,EMP1006,Consulting
TXN100242,2025-07-15,20:23,CloudSystems,245.92,EMP1007,Software Subscription
TXN100976,2025-01-03,10:15,Starbucks Corp,94.41,EMP1007,Consulting
TXN100570,2025-07-14,05:08,Office Depot,151.17,EMP1009,Office Supplies
TXN100015,2025-11-22,05:34,Uber Business,84.58,EMP1007,Travel
TXN100975,2025-10-18,11:51,office depot,22.43,EMP1013,Travel
TXN100483,2025-09-27,14:33,Uber Business,181.9,EMP1011,Utilities
TXN100539,2025-07-30,00:01,Azure,83.35,EMP1008,Marketing
TXN100998,2025-06-30,11:31,Starbucks Corp,,EMP1015,Marketing
TXN100546,2025-10-10,15:03,Uber Business,264.3,EMP1000,Consulting
TXN100457,2025-01-26,21:57,Azure,52.71,EMP1007,Consulting
TXN100510,2025-01-25,11:41,Uber Business,194.5,EMP1012,Marketing
TXN100612,2025-03-30,21:45,Starbucks Corp,196.36,EMP1009,Marketing
TXN100448,2025-09-05,06:15,Office Depot,88.78,EMP1017,Office Supplies
TXN100844,2025-09-02,12:00,CloudSystems,175.29,EMP1017,Travel
TXN100921,2025-12-10,01:12,Office Depot,53.17,EMP1005,Office Supplies
TXN100812,2025-12-19,02:18,CloudSystems,630.79,EMP1012,Utilities
TXN100491,2025-04-22,18:04,CloudSystems,651.93,EMP1013,Office Supplies
TXN100959,2025-02-14,09:48,Amazon Web Services,232.23,EMP1012,Software Subscription
TXN100981,2025-10-03,06:16,Uber Business,227.12,EMP1002,Consulting
TXN100215,2025-06-12,20:45,Starbucks Corp,317.02,EMP1015,Marketing
TXN100330,2025-11-27,21:27,Azure,146.61,EMP1011,Utilities
TXN100822,2025-02-25,15:04,office depot,1478.67,EMP1008,Consulting
TXN100045,2025-05-05,15:51,Amazon Web Services,72.25,EMP1006,Utilities
TXN100770,2025-12-05,09:19,Global Logistics,301.19,EMP1003,Utilities
TXN100494,2025-11-27,13:23,Amazon Web Services,680.7,EMP1014,Software Subscription
TXN100104,2025-02-17,07:43,Office Depot,126.31,EMP1007,Travel
TXN100477,2025-03-02,14:19,Global Logistics,202.6,EMP1012,Consulting
TXN100748,2025-02-21,10:19,Office Depot,80.52,EMP1004,Travel
TXN100627,2025-08-14,17:13,Amazon Web Services,130.87,EMP1003,Consulting
TXN100116,2025-13-45,09:15,Office Depot,143.35,EMP1010,Office Supplies
TXN100896,2025-12-02,21:29,Office Depot,125.57,EMP1011,Utilities
TXN100762,2025-10-23,20:48,Uber Business,1920.01,EMP1007,Travel
TXN100208,2025-06-12,23:30,Uber Business,248.4,EMP1012,Software Subscription
TXN100960,2025-12-05,00:30,Global Logistics,282.23,EMP1017,Travel
TXN100576,2025-06-18,14:21,Amazon Web Services,187.84,EMP1019,Travel
TXN100211,2025-02-21,16:58,Amazon Web Services,462.0,EMP1000,Consulting
TXN100367,2025-01-22,10:59,Office Depot,150.29,EMP1016,Software Subscription
TXN100535,2025-07-31,04:53,Uber Business,155.62,EMP1007,Utilities
TXN100403,2025-11-22,17:17,Global Logistics,155.55,EMP1009,Marketing
TXN100804,2025-01-29,16:50,Global Logistics,96.11,EMP1002,Office Supplies
TXN100661,2025-11-12,21:28,Starbucks Corp,85.9,EMP1006,Utilities
TXN100203,2025-13-45,09:46,Office Depot,425.73,EMP1018,Marketing
TXN100735,2025-05-24,01:51,Amazon Web Services,238.08,EMP1016,Office Supplies
TXN100505,2025-01-29,04:32,Office Depot,91.18,EMP1007,Consulting
TXN100825,2025-07-26,21:20,Uber Business,634.85,EMP1004,Consulting
TXN100564,2025-06-07,14:23,Starbucks Corp,493.35,EMP1008,Utilities
TXN100313,2025-08-15,20:19,Starbucks Corp,334.79,EMP1008,Marketing
TXN100636,2025-07-30,01:17,Starbucks Corp,338.04,EMP1004,Consulting
TXN100005,2025-10-29,08:51,starbucks corp,117.43,EMP1000,Travel
TXN100066,2025-08-23,19:36,CloudSystems,138.1,EMP1002,Marketing
TXN100664,2025-05-22,20:05,Global Logistics,72.76,EMP1017,Marketing
TXN100947,2025-01-23,09:57,Uber Business,74.3,EMP1006,Office Supplies
TXN100841,2025-01-30,00:28,Office Depot,291.44,EMP1006,Travel
TXN100922,2025-12-16,08:09,Starbucks Corp,169.52,EMP1001,Consulting
TXN100536,2025-12-29,04:00,Global Logistics,62.78,EMP1016,Software Subscription
TXN100833,2025-07-01,07:47,,68.87,EMP1009,Software Subscription
TXN100282,2025-04-26,13:54,Azure,724.89,EMP1019,Marketing
TXN100872,2025-01-24,00:54,Global Logistics,37.36,EMP1005,Office Supplies
TXN100675,2025-11-12,04:17,CloudSystems,68.18,EMP1009,Utilities
TXN100553,2025-06-03,05:36,Global Logistics,,EMP1018,Software Subscription
TXN100726,2025-01-16,12:43,Amazon Web Services,151.17,EMP1005,Office Supplies
TXN100839,2025-13-45,04:20,Starbucks Corp,119.82,EMP1005,Utilities
TXN100987,2025-07-23,11:32,CloudSystems,356.87,EMP1007,Marketing
